doc_name,node_ix_src,text_src,label
10-ARR,10-ARR_v1_review3_3@2,"-Some details regarding the knowledge collection process have been omitted (see ""Questions"" below).",Yes
10-ARR,10-ARR_v1_review3_4@2,"2: Why did you discard the ""anatomy"" category?
-l.",Yes
10-ARR,10-ARR_v1_review3_4@3,"221: How many query templates did you specify in total?
-l.",Yes
10-ARR,10-ARR_v1_review3_4@4,"227: What's the size of the set of knowledge candidates?
-l. 550: Did you calculate the agreement between the annotators? Were the annotators authors of the paper?
MINOR: -Try to better align the figures with the text.",Yes
10-ARR,10-ARR_v1_review3_4@5,"
-fix punctuation: l. 336, l. 433, l. 445, l. 534 -Table 2: The highlighting of the numbers does not correspond to the caption (""highest scores are in bold, second highest scores in italic"")",Yes
110-ARR,110-ARR_v1_review1_3@1,The performance for some tasks and some models increased significantly but this is not true in all cases.,Yes
110-ARR,110-ARR_v1_review1_3@3,But it does not explain all results (like Bert small better than large even after intermediate training).,Yes
110-ARR,110-ARR_v1_review1_3@4,The authors did also not comment on the difference of behaviour of BERT and Roberta models.,Yes
110-ARR,110-ARR_v1_review1_4@1,One table with all the results - before and after intermediate training would help readers to observe differences.,Yes
114-ARR,114-ARR_v1_review1_3@3,"
- Case visualization contains only two examples of each instance and consists of mere conjectures about the reason behind their model’s performance and errors.",Yes
14-ARR,14-ARR_v1_review1_3@1,"1. Authors could have investigated Vrank predictions, towards understanding where the model makes mistakes.",Yes
14-ARR,14-ARR_v1_review1_3@6,"This seems to be a weakness of the proposed approach since by definition, it is trying to imitate human judgment, but without access to the same information that annotators had to decide.",Yes
14-ARR,14-ARR_v1_review1_3@7," In the Appendix, ""Model Design"" section, authors state that tried vision and language models but do not provide details.",Yes
14-ARR,14-ARR_v1_review1_3@9,"Given the insights gathered by the authors, I would expect a critical discussion regarding the inclusion of Vrank in VIST evaluation protocols.",Yes
14-ARR,14-ARR_v1_review1_4@1,"In overall, the paper is well written, but there are some minor typos so I would suggest proofreading the manuscript.",Yes
14-ARR,14-ARR_v1_review1_4@2,"Some of the typos/grammar issues found: -Line 130-131: check grammar -Line 248: ""... and is ..."" -Line 400-401: check grammar -Line 426: ""autometric"" -Line 556-557: check grammar",Yes
14-ARR,14-ARR_v1_review2_3@1,"1. The related work section, especially the part related to ""VIST-Human Evaluation"", should report more details about the difference between their approach and previous state of the art",Yes
14-ARR,14-ARR_v1_review2_3@2,2. It would be beneficial if the authors could release both their data as well as pretrained model in order to make sure that other researchers can reuse their evaluation and potentially build upon their work,Yes
14-ARR,14-ARR_v1_review2_4@1,1. Typo Line 516,Yes
14-ARR,14-ARR_v1_review3_3@4,"
One small technical concern: For Table 4, The BLEU-4 score is suspiciously low, especially in comparison to SacreBLEU, which also computes BLEU-4.",Yes
14-ARR,14-ARR_v1_review3_3@5,"My suspicion is that BLEU-4 is often zero for some stories, which leads to many ties of 0 vs 0. I think that ties should be broken randomly, or that the authors should mention this is the cause (if indeed my suspicions are correct).",Yes
152-ARR,152-ARR_v1_review1_3@1,"1. The improvements are marginal, inparticular the ConLL.    ",Yes
152-ARR,152-ARR_v1_review1_3@3,"Thus, the paper should compare with this line of work.",Yes
152-ARR,152-ARR_v1_review1_4@2,The paper might be stronger if there exists one method better than the others.       ,Yes
152-ARR,152-ARR_v1_review1_4@3,2. Significance test might be needed.      ,Yes
156-ARR,156-ARR_v1_review1_1@4,"However, in the model evaluation part, the paper does not show how their model can generate diverse responses given the same context.",Yes
156-ARR,156-ARR_v1_review1_3@1,"1. This paper lacks a discussion on its novelty, e.g., why continuous latent variables are better than discrete latent variables for solving the one-to-many mapping problem.",Yes
156-ARR,156-ARR_v1_review1_3@3,It is not very clear to me why we should choose those techniques to train a continuous variational encoder-decoder.,Yes
156-ARR,156-ARR_v1_review1_3@4,"Maybe some ablation studies on the training objective and model architecture can help explain it. 
",Yes
156-ARR,156-ARR_v1_review1_3@5,2. The model evaluation does not show the model's superiority in solving the one-to-many mapping problem in open-domain dialogue response generation.,Yes
156-ARR,156-ARR_v1_review1_3@6,Distinct-1/2 are corpus-level metrics and are not showing the diversity of generated responses given the same context.,Yes
156-ARR,156-ARR_v1_review1_3@7,"To verify their claim, the authors may consider using self-bleu and the ratio of unique generated sentences to better evaluate the diversity.",Yes
156-ARR,156-ARR_v1_review1_4@1,1. It is unclear to me what's the input to the prior network.,Yes
157-ARR,157-ARR_v1_review1_3@1,I am still a little concerned about the Figure 2.,Yes
157-ARR,157-ARR_v1_review1_3@2,This still requires a high-res display and zoom-in.,Yes
157-ARR,157-ARR_v1_review1_3@3,I suggest the authors use supplementary pages or materials to show a clearer and detailed version of the table.,Yes
157-ARR,157-ARR_v1_review2_3@1,"1. Does not evaluate the performance of the end-to-end model using any automatic metrics. 
",Yes
157-ARR,157-ARR_v1_review2_3@2,"2. Only a small human evaluation has been conducted. 
",Yes
157-ARR,157-ARR_v1_review2_3@3,3. Should use more baseline models to investigate the effectiveness of various techniques.,Yes
157-ARR,157-ARR_v1_review2_4@1,"1. Figure 2 should be presented better. 
",Yes
157-ARR,157-ARR_v1_review2_4@4,(b) should be demonstrated better.,Yes
169-ARR,169-ARR_v1_review1_1@11,"Although the author claims that their work is the first for QA, there is significant overlap between this work and Campos et al. (2020), which also uses binary user feedback to improve a Conversational QA model. But it is not cited in the paper.",Yes
169-ARR,169-ARR_v1_review1_1@3,"Notably, the author does not really deploy the model.",Yes
169-ARR,169-ARR_v1_review1_1@4,"Instead, they derive pseudo-feedbacks from gold labels, which causes a significant gap between their simulation and real-world interaction.",Yes
169-ARR,169-ARR_v1_review1_3@1,"1. Despite the well-motivated problem formulation, the simulation is not realistic.",Yes
169-ARR,169-ARR_v1_review1_3@10,"Therefore, the experiment results cannot support the claim made by authors.
",Yes
169-ARR,169-ARR_v1_review1_3@11,2. There is a serious issue of missing related work.,Yes
169-ARR,169-ARR_v1_review1_3@16,3. The adopted baseline models are weak.,Yes
169-ARR,169-ARR_v1_review1_3@17,"First of all, the author does not compare to Campos et al. (2020), which also uses feedback in QA tasks.",Yes
169-ARR,169-ARR_v1_review1_3@18,"Second, they also do no comparison with other domain adaptation methods, such as those work cited in Section 8.",Yes
169-ARR,169-ARR_v1_review1_3@2,The author does not really collect feedback from human users but derives them from labeled data.,Yes
169-ARR,169-ARR_v1_review1_3@3,One can imagine users can find out that returned answers are contrastive to commonsense.,Yes
169-ARR,169-ARR_v1_review1_3@5,"However, it is not very reasonable to assume that the users are knowledgeable enough to provide both positive and negative feedback.",Yes
169-ARR,169-ARR_v1_review1_3@8,"In conclusion, it would be more realistic to assume that only a small portion of the negative feedback is trustworthy, and there may be little or no reliable positive feedback.",Yes
169-ARR,169-ARR_v1_review1_4@1,Line 277: “The may be attributed…” -> “This may be attributed…,Yes
169-ARR,169-ARR_v1_review2_3@1,"1. The binary reward from user feedback is weak due to the large search space for EQA, resulting in the incapability of providing precise supervisory signals.",Yes
169-ARR,169-ARR_v1_review2_3@2,"Need to design a more sophisticated reward. 
",Yes
169-ARR,169-ARR_v1_review2_3@3,"2. The proposed approach heavily relies on how accurate the initial model is, which means it is highly sensitive to model initialisation, limiting its usefullness. 
",Yes
169-ARR,169-ARR_v1_review2_3@5,"4. Some other papers of learning from feedback for QA should be compared, such as Learning by Asking Questions, Misra et al. CVPR 2017.",Yes
169-ARR,169-ARR_v1_review2_4@2,Why only use single-pass in online learning?,Yes
170-ARR,170-ARR_v1_review1_1@14,"In addition, there are some minor concerns that could be addressed to further enhance this work: 1. 	The experiment for inference time comparison should be added. 
",Yes
170-ARR,170-ARR_v1_review1_1@15,"2. 	More detailed analysis of the cascading errors is necessary. 
",Yes
170-ARR,170-ARR_v1_review1_1@17,It would be valuable to explore the scalability of this work for these complex question types.,Yes
19-ARR,19-ARR_v1_review1_3@0,"summary_of_weaknesses. - Less of a weakness, but I do slightly disagree with the authors' focus on instance-level rather than system-level correlation (see below)",Yes
19-ARR,19-ARR_v1_review1_4@2,"While I acknowledge the clear advantages of this, particularly related to sample size, I would encourage the authors to also include system-level scores in the leaderboard.",Yes
19-ARR,19-ARR_v1_review2_3@1,"- Number of instances in a test set: Did the authors analyze if this affects the rankings?
-Section 3: There are no baselines presented for summarisation and image captioning.",Yes
19-ARR,19-ARR_v1_review2_4@1,Line 473: missing word - “depending on the downstream task of interest”,Yes
2-147,2-147_v1_report1053_3@0,- In the methods section the authors should clearly state how many repetitions have been used for each experiment and each condition – this is not clear at times. Presumably at least 3 repetitions per assay per condition were made in order to derive the statistics but this should be specified.,Yes
2-147,2-147_v1_report1053_3@1,"- In figures 3 and 4A, the % of proteoglycan release is mentioned and graphed – how is this related to the total PG content if the variability appears to be rather high from the 80s to over 300 μg/mL? This needs to be clarified.",Yes
2-147,2-147_v1_report1053_3@2,"- In figure 5, did the authors use a reference protein to ensure that the same total protein content was used for each band? If so, this should be included as a reference in Figure 5.",Yes
2-147,2-147_v1_report1053_3@4,"- Furthermore, and of great importance, the authors briefly mention the low bioavailability of curcumin in vivo in humans – how does that compare to the concentrations that were used in these experiments? What would be a good comparison blood concentration one could expect in humans after oral application of curcumin? This should be included in the discussion section to provide the reader with some perspective.",Yes
2-147,2-147_v1_report1061_3@0,- The Figure legends should include detailed information on the number of technical and biological replicates used.,Yes
2-147,2-147_v1_report1061_3@1,- The Methods should clarify whether curcumin and IL1ß were added simultaneously to the cells/explants or whether curcumin was used to “pretreat” the cells/explants prior to the addition of IL1ß.,Yes
2-147,2-147_v1_report1061_3@2,"- In the results section the authors state: “The most apparent reduction in MMP-3 secretion was always seen at 50μM with levels near to that of the controls in all animals.” This issue is also discussed in the 'discussion section later on. However, as Figure 1 demonstrates, significant cytotoxic results are expected from applying this concentration. The results should therefore be discussed in light of this finding.",Yes
2-147,2-147_v1_report1061_3@3,- A reference protein (loading control) should be included in the Western Blot images in Figure 5.,Yes
2-155,2-155_v1_report1186_3@0,Whether statistical differences in the raised without antibiotic animals would have been found if larger numbers were tested is not clear.,Yes
2-155,2-155_v1_report1506_1@2,There are a few points that the authors need to address:,Yes
2-155,2-155_v1_report1506_3@0,"- Please list the number of brands per category that were sampled as in Table 1. Also, please list the number of samples collected per brand. This information would be helpful and may have some impact on the data.",Yes
2-155,2-155_v1_report1506_5@0,- The total number of E. coli isolates collected per type or brand is not stated. It would be helpful to know what percentage of each were positive.,Yes
2-155,2-155_v1_report1506_7@0,- The first sentence of the discussion section is very inflammatory to the industry and is not absolutely true. I would suggest refining this greatly or deleting it.,Yes
2-155,2-155_v1_report1506_8@0,"- Similarly, the second sentence is quite definitive and implies that antibiotic usage always creates antibiotic resistance which may not be true. I suggest modifying this sentence with a qualifying word such as “may select for” or “can select for”.",Yes
2-155,2-155_v1_report1506_9@0,One variable the authors did not address is the fact that chickens produced by the same brand most likely came from different farms.,Yes
2-155,2-155_v1_report1506_9@4,These are confounding variables that may have impacted the author’s data.,Yes
2-173,2-173_v1_report1566_2@0,The following minor changes are suggested to improve clarity and data interpretation:,Yes
2-173,2-173_v1_report1566_3@0,"- In paragraph 1 of page 4, state explicitly whether hydrocortisone was present in the culture medium of the other cell lines and primary cultures.",Yes
2-173,2-173_v1_report1566_4@0,"- In paragraph 3 of page 8 and the final paragraph page 9; I suggest caution in the conclusion that the results, which were obtained in an adenocarcinoma cell line, support the proposal that glucocorticoids increase CYP3A5 and inhaled glucocorticoid metabolism in vivo. In fact, the negative data for primary cells argues against the hypothesis.",Yes
2-173,2-173_v1_report1628_3@0,"Although the data in A549 cells are convincing, the hypothesis that CYP3A5 is expressed in “non-transformed” lung cells (tracheal/bronchial) potentially regulated by corticosteroid therapy is not apparent from the study.",Yes
2-173,2-173_v1_report1628_3@1,"Unless the authors can show that CYP3A5 is indeed expressed in vivo in the epithelium in endobronchial biopsies from asthmatic patients, the physiological and/or clinical relevance of the present study in steroid insensitive patients is not apparent and this point should be revised in the discussion.",Yes
2-173,2-173_v1_report1628_4@2,How can the authors explain that M1 is sensitive to 1-ABT?,Yes
2-238,2-238_v1_report4016_10@0,- For the enzymatic assay it would be good to state the volume of the assay so that final concentrations can be worked out.,Yes
2-238,2-238_v1_report4016_11@0,- Figure and table legends should include the number of replicates carried out to generate the data.,Yes
2-238,2-238_v1_report4016_3@0,"- It is difficult to make any conclusions from the quantitative data presented in the figures as there are no error bars and the number of replicates is not stated. In addition, it is unclear what the data in Figures 1B and 5 has been expressed relative to (i.e. fold change relative to...?) Statistical analyses should also be carried out to determine whether any differences are statistically significant ones.",Yes
2-238,2-238_v1_report4016_3@1,"- The authors should also revisit the data presented in Figure 2 and Table 2. The data does not correlate, as the authors suggest that the IC 50 values are in micromolar amounts, yet the data in the figure would suggest millimolar levels - units should be checked.",Yes
2-238,2-238_v1_report4016_4@0,"- The title for Figure 4 should be modified, since this figure contains only data for beta-tubulin.",Yes
2-238,2-238_v1_report4016_5@0,- In the main text the authors need to be much clearer regarding the rationale for looking at tubulin as a substrate. The authors may also wish to consider the possibility that the substrate specificity and/or activity may have been affected by the N-terminal tag and how this could be investigated.,Yes
2-238,2-238_v1_report4016_6@0,"- The discussion section should be revisited to remove the reiteration of the introduction and results. Instead, use this part of the paper to discuss the findings in relation to other published work.",Yes
2-238,2-238_v1_report4016_8@0,- Candida albicans is capable of causing superficial (oral and vaginal thrush) infections in immune normal hosts (abstract and introduction).,Yes
2-238,2-238_v1_report4016_9@0,"- Gene names, e.g. CDR1 and ERG11 , should be in italics.",Yes
2-238,2-238_v1_report4017_2@1,"This finding seems to undermine their intent, because anti-tubulin deacetylase activity or anti-human HDAC6 activity demonstrated in vitro could be an artifact of the recombinant protein.",Yes
2-238,2-238_v1_report4017_3@3,"The authors’ data show that their recombinant version lacks this activity, but does exhibit inhibition by classical inhibitors of histone deacetylases.",Yes
2-238,2-238_v1_report4017_5@0,"- Firstly, Figure 1 and Figure 5 do not have error bars to indicate reproducibility of the data. Also, a statistical analysis of data sets would be useful to indicate the significance of the results.",Yes
2-238,2-238_v1_report4017_5@1,"- Secondly, the units in Figure 2 and Table 2 need to be consistent with the units described in the text.",Yes
2-238,2-238_v1_report4017_5@2,"- Thirdly, since Figure 4 shows the effect of recombinant Hos2 on only tubulin, the title needs to be changed to indicate that the assay was not done with purified histones.",Yes
2-238,2-238_v1_report4017_5@3,"- Finally, it is not clear what “fold activity” (in Figure 1B) and “fold activation” (Figure 5) refer to.",Yes
23-ARR,23-ARR_v1_review1_3@1,1. My biggest concern is whether the templates are domain or dataset-specific.,Yes
23-ARR,23-ARR_v1_review1_3@2,"The motivation is to address the domain generalization on column operations, but it is implemented by manually crafted ad-hoc templates that could be tailored for the datasets.",Yes
23-ARR,23-ARR_v1_review1_3@6,So I'm not sure whether repartitioning the SQUALL is the best choice or any other resources are also available.,Yes
23-ARR,23-ARR_v1_review2_3@1,1. A critical weakness of the paper is the lack of novelty and incremental nature of work.,Yes
23-ARR,23-ARR_v1_review2_3@6,"With the help of these column templates, I think many approaches (parsers) can easily solve the problem.",Yes
23-ARR,23-ARR_v1_review2_4@1,"1. It will good if the authors can learn the templates for schema expansion from source domain data. 
",Yes
23-ARR,23-ARR_v1_review2_4@3,"Comparing with below methods will show generality of ideas proposed in the paper in a much better way.
",Yes
23-ARR,23-ARR_v1_review3_3@1,"As mentioned in the paper, the process of expanding columns is quite heuristic, and pruning is arguably tricky to train and tune.",Yes
23-ARR,23-ARR_v1_review3_4@1,Maybe the authors can talk a bit about what the findings of this work imply from the perspective of the creator/maintainers of databases.,Yes
23-ARR,23-ARR_v1_review4_3@1,"The column operation problem is worth studying, and the proposed ideas are also good, but the implementation is not exciting.
",Yes
23-ARR,23-ARR_v1_review4_3@4,"So, while this is indeed a solution, the manual schema expansion method is not exciting.  ",Yes
23-ARR,23-ARR_v1_review4_3@5,"Secondly, I think schema pruning should be directly integrated into the text-to-SQL model and trained together, just like many models on the Spider leaderboard.",Yes
23-ARR,23-ARR_v1_review4_3@8,"Unless detailed comparative experimental, I do not think the current schema pruning design is reasonable.",Yes
23-ARR,23-ARR_v1_review4_4@1,An auto Schema Extension method would be more exciting.,Yes
25-ARR,25-ARR_v1_review1_3@1,"1. From an experimental design perspective, the experimental design suggested by the authors has been used widely for open-domain dialogue systems with the caveat of it not being done in live interactive settings. 
",Yes
25-ARR,25-ARR_v1_review1_3@2,2. The authors have not referenced those works that use continuous scales in the evaluation and there is a large bunch of literature missing from the paper.,Yes
25-ARR,25-ARR_v1_review1_3@4,3. Lack of screenshots of the experimental interface,Yes
25-ARR,25-ARR_v1_review1_4@1,"Comments: 1. Please add screenshots of the interface that was designed. 
",Yes
25-ARR,25-ARR_v1_review1_4@10,"Missing References: 1. Howcroft, David M., Anja Belz, Miruna-Adriana Clinciu, Dimitra Gkatzia, Sadid A. Hasan, Saad Mahamood, Simon Mille, Emiel van Miltenburg, Sashank Santhanam, and Verena Rieser.",Yes
25-ARR,25-ARR_v1_review1_4@14,"2. Santhanam, S. and Shaikh, S., 2019.",Yes
25-ARR,25-ARR_v1_review1_4@17,"3. Santhanam, S., Karduni, A. and Shaikh, S., 2020, April.",Yes
25-ARR,25-ARR_v1_review1_4@2,"2. Repetition of the word Tables in Line 549 3. In Appendix A.3, the GLEU metric is reference as GLUE.
",Yes
25-ARR,25-ARR_v1_review1_4@20,"4. Novikova, J., Dušek, O. and Rieser, V., 2018.",Yes
25-ARR,25-ARR_v1_review1_4@23,"5. Li, M., Weston, J. and Roller, S., 2019.",Yes
25-ARR,25-ARR_v1_review1_4@5,There is no supporting explanation about it.,Yes
25-ARR,25-ARR_v1_review1_4@7,"3. With regards to the model section, is there any particular reason that there was an emphasis on choosing retriever-based transformer models over generative models?",Yes
25-ARR,25-ARR_v1_review1_4@9,"4. In figure 6, what are the models in the last two columns lan_model_p and lan_model? 
",Yes
3-189,3-189_v1_report5786_3@0,Abstract: Report ranges and mean lengths for spiny dogfish captured.,Yes
3-189,3-189_v1_report5786_3@1,Length at maturity should state length at 50% maturity.,Yes
3-189,3-189_v1_report5786_3@2,"Significant digits for depth should be reported to the nearest tenth of a meter, this should also be corrected throughout the manuscript.",Yes
3-189,3-189_v1_report5786_4@0,"Methods : Paragraph two, the authors should clarify if total length measurements are natural total length, or stretch total length.",Yes
3-189,3-189_v1_report5786_5@0,"Results: Significant digits need to be corrected, again depths should reported to the nearest tenth of a meter, also DO significant digits are reported to the nearest tenth in one instance and the nearest one hundredth in the next.",Yes
3-189,3-189_v1_report5786_6@0,For capture events it isn't necessary to report additional catch (batoids) as these data do not contribute to the note.,Yes
3-189,3-189_v1_report5786_7@0,"Discussion: If temperature data are available for the Rulifson et al. (2012) reported June encounters of spiny dogfish, these data should be reported.",Yes
3-189,3-189_v1_report5786_8@0,"For Nammack et al reference, report what metric of length at maturity this is (median or length at 50% maturity)",Yes
3-189,3-189_v1_report6101_1@1,I believe though that the authors need to pare back the content in the methods section to that relevant to the main focus of the paper and not overstate the findings as they relate to habitat use within the estuary in the results and discussion sections.,Yes
3-189,3-189_v1_report6101_2@0,"- Abstract Remove sentence beginning with ""Stations where dogfish..."" as there are not enough samples to make any sort of inference to estuary or habitat use",Yes
3-189,3-189_v1_report6101_2@1,"- Methods Remove the sentence in the first paragraph beginning with ""Sampling locations were chosen..."" as this is not relevant to the capture of the Spiny Dogfish. Remove the mention and description of longline gear use in the second paragraph, as the spiny dogfish were all caught using gillnets. While the survey may have utilized both gear types, the Spiny Dogfish focused on in this paper were not caught with longline. Remove all sentences beginning with ""Distance from the nearest inlet..."" through the remainder of the second paragraph, as this information is not utilized in the analysis. Remove the sentences beginning with ""All batoids were identified..."" through the end of the paragraph as this is not relevant to the topic of this manuscript.",Yes
3-189,3-189_v1_report6101_2@2,- Results Remove all mention of other species captured concurrently with Spiny Dogfish. Remove sentences referring to capture site in relation to inlets and seagrass areas. There is not enough information to do analysis in regards to habitat use.,Yes
3-189,3-189_v1_report6101_2@3,"- Discussion Remove the sentence in the fourth paragraph beginning with ""Spiny dogfish feed primarily on..."" as this is way too speculative based on the catch of a few harvest fish in one net that also caught spiny dogfish. Remove the fourth paragraph as there are too few samples collected to make any inferences about habitat use for this manuscript.",Yes
3-189,3-189_v1_report6101_3@0,"In general, the manuscript provides useful information in regards to new maximum temperatures recorded for spiny dogfish catch, but I want to emphasize that I would caution the authors from making too many speculative assertions based on limited catch at these temperatures.",Yes
3-190,3-190_v1_report5801_2@3,There are two typos in the first paragraph of the Discussion (detailed below) which should be addressed.,Yes
3-190,3-190_v1_report5801_3@0,"- In the sentence “A review of published shark age and growth studies shows that, in most studies, that females have a greater…,” remove that.",Yes
3-190,3-190_v1_report5801_3@1,"- In the sentence “Therefore, we believe that we did not sample older females and suggest that the longevity estimates maximum observed longevity we observed for each species…,” revise “ longevity estimates maximum observed longevity” as desired.",Yes
3-190,3-190_v1_report5802_2@0,"While I think the data themselves are worthy of publication, I don’t think any of the subsequent analysis contributed hugely to the paper.",Yes
3-190,3-190_v1_report5802_2@2,"Unfortunately, neither of these original growth studies presented the model variance, a detailed description of the data, or even any plots of the size at age data!",Yes
3-190,3-190_v1_report5802_2@4,"Personally, I think other information could be more useful, like photographs of the two oldest vertebrae sections for reference.",Yes
3-190,3-190_v1_report5802_3@1,"Firstly, some more background information is required on the tagging study itself.",Yes
3-190,3-190_v1_report5802_3@2,"It is not stated how many sharks were tagged and recaptured over the duration of the whole study, nor is it clear why these seven were chosen specifically (presumably they weren't the only recaptures).",Yes
